common_name,species,atlantis_group
Unidentified material,Unidentified material,NA
Unidentified megalopae,Unidentified megalopae,BML
Unidentified non-salmonid fish,Unidentified non-salmonid fish,FISH
Unidentified Nuculidae,Unidentified Nuculidae,BIV
UNIDENTIFIED PLANKTON,UNIDENTIFIED PLANKTON,PS
Unidentified Pteropoda,Unidentified Pteropoda,ZG
Unidentified Pyramidellidae,Unidentified Pyramidellidae,BMD
Unidentified remains,Unidentified remains,NA
Unidentified salmon,Unidentified salmon,SALMON
UNIDENTIFIED SHARK,UNIDENTIFIED SHARK,PELAGIC
Unidentified shrimp,Unidentified shrimp,PWN
Unidentified shrimps,Unidentified shrimps,PWN
Unidentified sponges,Unidentified sponges,BFF
Unidentified Squid,Unidentified Squid,SQX
Unidentified teleostei,Unidentified teleostei,FISH
Unidentified Tellinidae,Unidentified Tellinidae,BIV
Unidentified Veneridae,Unidentified Veneridae,BIV
Unidentified Vibiliidae,Unidentified Vibiliidae,BD
UNIDENTIFIED WORM,UNIDENTIFIED WORM,BC
Unidentified.invert,Unidentified.invert,INVERT
unk salmon,unk salmon,SALMON
Unk.FL..unknown.fish.larva.,Unk.FL..unknown.fish.larva.,FISH
unk.salmon,unk.salmon,SALMON
UNKN SALMON,UNKN SALMON,SALMON
UNKN. MARINE ORGANICS,UNKN. MARINE ORGANICS,NA
UNKN. SALMON,UNKN. SALMON,SALMON
Unknown,Unknown,NA
Unknown bivalve,Unknown bivalve,BIV
Unknown cephalopod,Unknown cephalopod,SQX
Unknown crustacean,Unknown crustacean,BML
Unknown Fish,Unknown Fish,FISH
Unknown fish spp.,Unknown fish spp.,FISH
Unknown invertebrate,Unknown invertebrate,INVERT
Unknown inverterate,Unknown inverterate,INVERT
Unreadable,Unreadable,NA
UNSP. BAIT SHRIMP,UNSP. BAIT SHRIMP,PWN
UNSP. CLAM,UNSP. CLAM,BIV
UNSP. FLATFISH,UNSP. FLATFISH,FDF
UNSP. HAGFISH,EPTATRETUS SPP.,MYCTOPHID
UNSP. KING CRAB,UNSP. KING CRAB,BML
UNSP. MACKEREL,UNSP. MACKEREL,PELAGIC
UNSP. OCEAN SHRIMP,UNSP. OCEAN SHRIMP,PWN
UNSP. OCTOPUS,UNSP. OCTOPUS,BMS
UNSP. POP GROUP,UNSP. POP GROUP,POP
UNSP. ROCKFISH,UNSP. ROCKFISH,ROC
UNSP. SALMON,UNSP. SALMON,SAL
UNSP. SANDDABS,CITHARICHTHYS SPP.,FDF
UNSP. SCALLOP,UNSP. SCALLOP,BIV
UNSP. SCULPIN,COTTIDAE SPP.,SMD
UNSP. SEA CUCUMBERS,UNSP. SEA CUCUMBERS,BD
UNSP. SHAD,UNSP. SHAD,FPS
UNSP. SHARK,ELASMOBRANCHII SPP.,PELAGIC
UNSP. SKATE,RAJIDAE SPP.,SSK
UNSP. SMELT,UNSP. SMELT,FPS
UNSP. SQUID,DECAPODA SPP.,SQX
UNSP. STURGEON,UNSP. STURGEON,FRESHWATER
UNSP. TANNER CRAB,UNSP. TANNER CRAB,BML
Upogebia pugettensis,Upogebia pugettensis,PWN
Upogebia puttensis,Upogebia puttensis,PWN
Upogebiidae,Upogebiidae indet.,BD
Urechis sp.,Urechis sp.,BC
Uria aalge,Uria aalge,SB
Uromunna ubiquita,Uromunna ubiquita,BD
Valviferan isopods,Valviferan isopods,BD
Variable topsnail,Calliostoma variegatum,BMD
Vascular plants,Vascular plants,PLANT
Vase sponge,Stylissa stipitata,BFF
Vegetation,Vegetation,PLANT
Vegetative matter,Vegetative matter,PLANT
Velella velella,Velella velella,ZG
Velutina plicatilis,Velutina plicatilis,BC
Veneridade,Veneridade,BIV
Veneridae,Veneridae,BIV
Venerupis philippinarum,Venerupis philippinarum,BIV
Vermetidae,Vermetidae indet.,BFF
Vermilion rockfish,Sebastes miniatus,MRO
VERMILION ROCKFISH,SEBASTES MINIATUS,MRO
Vermilion star,Mediaster aequalis,BMD
Vibilia armata,Vibilia armata,BD
Vibilia australis,Vibilia australis,BD
Vibilia propinqua,Vibilia propinqua,BD
Vibilia pyripes,Vibilia pyripes,BD
Vibilia sp.,Vibilia sp.,BD
Vibilia spp.,Vibilia spp.,BD
Vibilia viatrix,Vibilia viatrix,BD
Virgularia sp,Virgularia sp.,BFF
Vitrinella sp,Vitrinella sp.,BC
Walley pollock,Gadus chalcogrammus,FMM
Walleye pollock,Theragra chalcogramma,FMM
WALLEYE POLLOCK,THERAGRA CHALCOGRAMMA,FMM
Walleye pollock,Walleye pollock,FMM
Walleye Pollock           ,Walleye Pollock           ,FMM
Warty poacher,Occella verrucosa,SMD
Warty sea squirt,Pyura haustor,BFF
Wasp,Braconidae,INSECT
Wasps,Vespoidea,INSECT
Water plant stem,Water plant stem,PLANT
Wattled eelpout,Lycodes palearis,SMD
Weathervane scallop,Patinopecten caurinus,BIV
Well digested fish (partial spine),Well digested fish (partial spine),FISH
Westerm lamprey,Entosphenus tridentatus,LAMPREY
Western grebe,Aechmophorus clarkii,SB
Western grebe,Aechmophorus occidentalis,SB
Western redcedar,Thuja plicata,PLANT
Westwoodilla tone,Westwoodilla tone,BD
Whale Blubber,Whale Blubber,NA
White sea cucumber,Eupentacta quinquesemita,BD
WHITE SEABASS,ATRACTOSCION NOBILIS,PELAGIC
WHITE STURGEON,ACIPENSER TRANSMONTANUS,FRESHWATER
White surfperch,Phanerodon furcatus,POP
White surfperch,White surfperch,POP
Whitebait smelt,Allosmerus elongatus,FPS
Whitebait/surf smelt,Whitebait/surf smelt,FPS
Whitebarred prickleback,Poroclinus rothrocki,SMD
Whitecap limpet,Acmaea mitra,BMD
White-lined dirona,Dirona albolineata,BMD
Whitespotted greenling,Hexagrammos stelleri,SMD
Whitespotted greenling,Whitespotted greenling,SMD
White-spotted rose anemone,Urticina lofotensis,BFF
White-winged Scoter ,Melanitta fusca,SP
Widehand hermit crab,Elassochirus tenuimanus,BML
Widow rockfish,Sebastes entomelas,MRO
WIDOW ROCKFISH,SEBASTES ENTOMELAS,MRO
Wild salmon,Wild salmon,WILD_SALMON
Willow leaf,Willow leaf,PLANT
"Wingcases, pr","Wingcases, pr",INSECT
Winter Flounder,Winter Flounder,FDF
Wolf eel,Wolf eel,FVS
Wolf-eel,Anarrhichthys ocellatus,FVS
Wood,Wood,NA
Wood alder,Wood alder,NA
Worm,carnivorous infauna,BC
Worm,Oligochaetes,BC
Worms,Nephtyidae,BC
worms,Nereidae,BC
Worms,Worms,BC
Wrinkled amphissa,Amphissa columbiana,BMD
WRYMOUTHS,CRYPTACANTHODIDAE,FRESHWATER
Xiphister atropurpureus,Xiphister atropurpureus,SMD
Xiphister sp.,Xiphister sp.,SMD
Xylophaga washingtona,Xylophaga washingtona,BIV
Yellow-edged cadlina,Cadlina luteomarginata,BMD
Yelloweye,Yelloweye,DVR
Yelloweye rockfish,Sebastes ruberrimus,DVR
YELLOWEYE ROCKFISH,SEBASTES RUBERRIMUS,DVR
Yelloweye rockfish,Yelloweye rockfish,DVR
YELLOWFIN SOLE,LIMANDA ASPERA,FDF
Yellow-leg pandalid,Pandalus tridens,PWN
YELLOWMOUTH ROCKFISH,SEBASTES REEDI,ROC
YELLOWMOUTH ROCKFISH,SEBASTES REEDI,ROC
Yellowtail,Yellowtail,PELAGIC
YELLOW-TAIL,YELLOW-TAIL,PELAGIC
Yellowtail rockfish,Sebastes flavidus,MRO
YELLOWTAIL ROCKFISH,SEBASTES FLAVIDUS,MRO
Yoldia ensifera,Yoldia ensifera,BIV
Yoldia hyperborea,Yoldia hyperborea,BIV
Yoldia seminuda,Yoldia seminuda,BIV
Yoldia sp,Yoldia sp.,BIV
Yoldia uniden,Yoldiidae sp,BIV
Yolida cooperi,Yolida cooperi,BIV
Yolk sac retained,Yolk sac retained,NA
Young octopus remains,Young octopus remains,BMS
Young squid remains,Young squid remains,SQX
YOY Herring,YOY Herring,HE
YOY Herring Remains,YOY Herring Remains,HE
yoy pollock,yoy pollock,FMM
YOY.Herring,YOY.Herring,HE
YOY.Herring.Remains,YOY.Herring.Remains,HE
yoy.pollock,yoy.pollock,FMM
Zoarcidae,Lycodopsis pacifica,SMD
Zoarcidae,Unidentified zoarcids,SMD
Zoarcidae sp.,Zoarcidae sp.,SMD
Zoarcids,Unident. Zoarcids,SMD
Zoarcis species,eelpout species,SMD
Zoarcoidei sp.,Zoarcoidei sp.,SMD
Zoea,Zoea,BML
Zostera japonica leaves,Zostera japonica leaves,SG
Zostera japonica rhizomes,Zostera japonica rhizomes,SG
Zostera japonica seeds,Zostera japonica seeds,SG
